,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
5830,2004,American,49.4516,21.5644,30,34.4912,50.4565,21.2213,33.4971,39.0749,48.0148,36.7857,67.6012,6.9903,44.2718,38.7889,69.4346,8.6796,34.084,37.2334,56.6116,57.7201,0.1176,0.0863,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7457,49.7132,29.5411,19.494,45.2381,35.2679,1110.0,American Univ,American
5831,2004,Appalachian St.,50.3372,25.9736,37.6258,40.6499,46.1303,22.2296,33.1579,29.7327,44.7674,32.6014,64.0449,11.296,51.1384,32.3108,74.2081,8.9701,32.9621,29.9816,56.694,60.6469,0.1409,0.1123,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1086,53.927,28.9645,23.0553,54.7329,22.2118,1111.0,Appalachian St,Appalachian St.
5832,2004,Arizona,50.306,20.1613,34.32,27.486,54.257,19.4146,38.5841,33.5397,52.7737,38.5563,78.6154,10.4651,48.2171,36.2146,70.6865,4.5255,29.3086,34.2172,59.448,59.8844,0.0905,0.0949,-3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5486,55.3175,25.1339,16.1852,52.8462,30.9686,1112.0,Arizona,Arizona
5833,2004,Arizona St.,50.3574,19.4777,36.5113,41.3255,48.2426,20.8805,35.0135,49.0696,47.1487,33.6887,73.4551,7.3625,49.301,35.1931,70.7547,8.7576,32.3225,30.2794,65.7005,64.0693,0.0772,0.102,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1971,48.1539,24.649,22.5,52.9,24.6,1113.0,Arizona St,Arizona St.
5834,2004,Arkansas,49.3133,23.6119,36.8092,40.6802,47.1455,19.8152,35.1012,35.4205,47.1591,31.4136,67.9376,10.8216,48.497,33.8983,66.3987,8.8068,35.175,34.7286,53.3923,57.6807,0.1134,0.0843,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,20.332,51.6598,28.0083,21.4992,50.3904,28.1104,1116.0,Arkansas,Arkansas
5835,2004,Arkansas Little Rock,48.2182,23.8641,33.523,42.6909,46.9171,22.0757,38.2501,48.8306,46.3754,32.1782,71.553,8.9787,46.1279,34.7107,70.5281,8.2423,28.6322,35.2,49.9162,49.9136,0.0894,0.0917,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1326,51.4034,21.464,23.7931,47.2414,28.9655,,,
5836,2004,Arkansas Pine Bluff,46.8339,18.7293,38.5019,46.2696,38.9899,26.6125,27.294,26.5993,37.5752,27.9261,63.7975,6.0055,47.2247,30.6452,69.6477,8.2164,32.7946,31.0972,52.6419,55.8867,0.0788,0.1455,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8723,53.1915,28.9362,25.5976,51.6932,22.7092,1115.0,Ark Pine Bluff,Arkansas Pine Bluff
5837,2004,Arkansas St.,47.5138,21.687,35.8802,45.0276,50.2404,22.5168,36.3033,40.1786,48.5138,35.6031,73.5043,8.3241,46.3929,32.9068,67.9448,7.7495,35.3022,37.7762,45.625,51.6722,0.0941,0.0907,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7153,48.2831,29.0016,24.354,45.9593,29.6866,1117.0,Arkansas St,Arkansas St.
5838,2004,Army,49.462,22.0066,35.5922,36.9716,41.8286,26.3575,20.9057,37.8092,37.0056,33.2547,66.3551,5.5758,47.2727,35.5042,66.5281,14.548,37.4558,36.5872,58.8089,57.6029,0.0921,0.1249,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0707,42.567,34.3623,19.9129,48.5376,31.5495,1119.0,Army,Army
5839,2004,Austin Peay,47.0849,20.8695,29.5042,31.9392,48.6808,21.0766,30.9438,38.0952,49.1262,31.8702,69.0878,11.2595,45.9924,32.8302,69.8413,6.2136,33.7194,33.5868,54.5319,55.3354,0.102,0.0999,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2799,52.6535,26.0666,19.1513,52.4483,28.4004,1122.0,Austin Peay,Austin Peay
5840,2004,Ball St.,48.4127,20.6131,35.364,41.2698,46.5291,18.5932,32.3457,40.3377,44.9744,33.8824,73.6434,5.6475,48.6855,31.9343,70.6154,7.7513,26.5791,34.7937,51.7857,60.5926,0.0834,0.0808,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1977,53.7952,22.0071,23.1351,50.4032,26.4617,1123.0,Ball St,Ball St.
5841,2004,Baylor,53.1751,21.6127,39.8058,30.2139,47.0713,23.5147,36.1644,35.3564,47.4261,30.9524,69.6607,7.0227,53.0168,35.6701,67.6991,9.0909,35.5681,32.4198,53.3107,56.8406,0.1118,0.1141,-2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7368,51.4557,27.8075,16.1307,56.5103,27.359,1124.0,Baylor,Baylor
5842,2004,Belmont,48.132,23.2586,34.7612,32.5031,54.3464,21.265,30.1818,34.0736,55.243,35.6423,69.0875,6.4516,49.4307,30.4348,67.6245,11.7647,50.3807,34.3711,66.5734,55.1524,0.1288,0.1155,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8023,41.4587,40.739,18.5887,54.871,26.5403,1125.0,Belmont,Belmont
5843,2004,Bethune Cookman,51.6118,23.9749,33.7705,37.0395,44.8031,23.5058,31.4398,29.8902,43.3905,31.5412,69.7624,6.0099,50.2463,36.2376,65.7194,8.2745,36.0232,33.2237,50.495,55.8442,0.1256,0.1141,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8778,50.263,30.8591,19.082,52.6044,28.3136,1126.0,Bethune-Cookman,Bethune Cookman
5844,2004,Binghamton,46.3314,23.0744,32.2707,37.1284,45.8683,25.3515,35.1507,38.4764,45.0528,31.6929,63.9262,15.0672,46.2572,30.9833,71.5503,9.414,32.7954,34.0923,49.8413,54.3914,0.1022,0.1053,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1432,52.0533,26.8036,22.2812,51.1406,26.5782,1127.0,Binghamton,Binghamton
5845,2004,Birmingham Southern,47.8407,21.5377,31.5429,38.9427,56.3336,23.4629,35.6,42.5649,50.651,43.34,69.5009,8.8132,48.5311,31.0976,68.8337,11.0677,39.5751,36.6344,61.4498,48.0565,0.1107,0.1071,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7965,43.031,36.1726,21.8845,50.2128,27.9027,,,
5846,2004,Boise St.,48.1718,20.7931,31.3735,33.5461,49.9717,18.5196,33.3796,36.1786,49.3628,34.1216,73.4375,7.7733,48.2591,31.9672,74.7405,6.0323,33.4652,28.3227,54.2784,47.3404,0.0924,0.0796,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0009,51.9214,27.0777,20.6501,56.979,22.3709,1129.0,Boise St,Boise St.
5847,2004,Boston College,45.5973,20.8682,35.7459,27.3944,49.1101,20.4145,38.9516,44.6607,49.1815,32.57,67.995,7.6573,44.5034,31.9422,70.8647,7.9715,21.8576,32.0803,65.4457,53.0534,0.1089,0.1102,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6159,59.7751,16.609,17.5512,54.6555,27.7933,1130.0,Boston College,Boston College
5848,2004,Boston University,46.1803,24.0945,30.8604,40.6056,48.3302,18.4158,33.1519,32.7767,48.0447,32.5967,69.2453,10.7106,44.6962,32.7801,65.0847,7.7281,33.5807,33.1727,60.1732,55.4054,0.121,0.0977,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0155,53.4715,27.513,22.248,50.2897,27.4623,1131.0,Boston Univ,Boston University
5849,2004,Bowling Green,48.3544,18.4148,32.9189,50.1899,50.9012,23.4232,33.0467,43.5915,48.5219,36.9439,76.876,9.5582,45.6267,36.518,69.3569,8.7666,34.5127,29.8101,62.069,60.177,0.0774,0.1148,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7657,46.966,28.2684,26.4678,48.7007,24.8316,1132.0,Bowling Green,Bowling Green
5850,2004,Bradley,49.4238,22.8655,31.1297,46.2228,46.2413,22.5256,30.8718,44.7252,44.4553,32.9787,72.4576,5.4902,50.6863,31.3653,68.2825,10.1079,35.6286,34.6991,56.651,62.591,0.1053,0.0995,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9484,45.827,28.2246,24.2023,50.7609,25.0368,1133.0,Bradley,Bradley
5851,2004,Brown,50.1962,22.6314,34.7289,33.6822,51.4855,21.0263,26.1496,32.2755,49.1471,37.0166,70.2929,8.1836,48.004,36.2429,69.5146,8.9552,36.6644,34.467,61.1782,56.25,0.1241,0.1107,4,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0548,49.5433,32.4019,18.9118,50.8188,30.2694,1135.0,Brown,Brown
5852,2004,Bucknell,47.6314,22.7342,29.9039,41.4508,51.0511,24.8424,33.2724,41.6667,53.8889,30.0926,66.1261,6.6667,46.4407,33.2618,66.7857,8.5556,32.4324,34.493,55.6098,59.1873,0.1271,0.131,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2507,56.1668,22.5825,22.5166,49.4883,27.9952,1137.0,Bucknell,Bucknell
5853,2004,Buffalo,51.7197,23.1726,30.5067,44.7761,51.7975,21.1236,35.8824,39.7244,49.7021,37.8543,67.27,7.757,50.0935,36.9427,69.2754,7.9149,29.5986,30.5646,49.6757,55.2113,0.1132,0.0951,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5057,53.7011,25.7931,23.0695,51.7375,25.1931,1138.0,Buffalo,Buffalo
5854,2004,Butler,50.522,20.9952,30.7738,43.4005,49.2359,16.9823,30.6267,28.1063,47.4847,34.2029,76.1229,6.129,47.8495,37.7129,68.0412,9.4479,45.8472,30.6488,52.1669,50.6667,0.0901,0.0727,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8492,42.9047,39.2461,22.6156,50.8281,26.5563,1139.0,Butler,Butler
5855,2004,Cal Poly,49.0838,21.6285,37.6508,38.6126,49.5929,20.9764,29.9945,35.0746,49.3927,33.3333,69.4391,7.5973,48.7179,33.2632,68.4746,7.1862,32.9715,31.0864,53.3846,56.6319,0.1098,0.1152,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7144,53.5969,26.6886,21.2185,53.8866,24.895,1142.0,Cal Poly,Cal Poly
5856,2004,Cal St. Fullerton,53.3402,20.7928,29.4478,44.146,48.0916,22.6588,39.415,36.0687,44.7592,36.6472,68.4303,5.3452,51.0022,38.0866,68.3307,5.949,32.6336,38.1543,58.1571,63.9761,0.0949,0.0976,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4211,49.8947,29.6842,22.0433,46.0996,31.8571,1168.0,CS Fullerton,Cal St. Fullerton
5857,2004,Cal St. Northridge,52.8833,27.424,36.4431,49.1561,49.1553,23.6431,33.4928,39.5062,48.2922,34.0206,73.0263,6.7941,55.6263,31.6667,70.8155,8.6338,31.514,33.7553,52.9674,60.6509,0.1417,0.1084,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6878,52.0184,25.2938,24.7624,52.4262,22.8114,1169.0,CS Northridge,Cal St. Northridge
5858,2004,California,49.6982,20.9827,30.8411,36.9551,47.8303,20.9293,35.5178,40.8679,48.3672,30.9002,62.7575,8.3832,46.4072,37.6278,72.7768,7.8553,26.6192,32.7968,57.1852,64.4068,0.0924,0.0881,1,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1426,58.5158,20.3417,21.2958,49.3893,29.3149,1143.0,California,California
5859,2004,Campbell,56.4585,21.5219,34.4529,38.872,43.9605,21.9114,32.5828,30.2555,43.547,29.9424,66.0269,3.8845,54.7809,39.3798,69.5788,11.8235,30.2555,39.1146,53.7555,63.9303,0.1013,0.1324,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5145,56.2971,25.1884,19.3241,47.6603,33.0156,1144.0,Campbell,Campbell
5860,2004,Canisius,47.2716,18.3207,35.8656,35.7651,49.6319,21.0559,33.1538,30.7362,45.6735,38.8998,62.6747,6.8517,46.4874,32.6454,70.6468,9.1882,31.227,31.6133,60,58.4507,0.0877,0.1053,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2526,53.0021,30.7453,21.0891,53.0693,25.8416,1145.0,Canisius,Canisius
5861,2004,Centenary,49.8454,21.8627,34.7826,52.6275,51.5507,22.6206,33.0803,42.2844,51.0593,35.1852,71.3775,8.0937,52.0767,29.2958,69.4567,8.1568,28.593,27.4343,50.5691,49.5784,0.1306,0.1201,18,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6447,54.7106,22.6447,26.8293,55.4736,17.6971,,,
5862,2004,Central Connecticut,52.8976,22.5312,32.3741,26.4005,51.4539,22.001,38.5631,34.6397,49.6503,37.4429,64.0511,5.3763,51.7107,36.7925,73.1707,7.4301,27.6865,34.1275,55.4645,57.8729,0.1092,0.1129,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7362,57.4027,24.861,15.44,54.4519,30.1081,1148.0,Central Conn,Central Connecticut
5863,2004,Central Michigan,54.6061,22.7783,37.0071,45.0909,49.321,23.4412,27.7295,35.9877,47.036,35.533,67.5815,4.8611,53.4722,38.1526,68.0108,10.3984,36.4815,30.1818,59.0778,57.4442,0.0819,0.1051,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7791,48.5944,31.6265,21.9237,53.3795,24.6967,1141.0,C Michigan,Central Michigan
5864,2004,Charleston Southern,48.9227,21.3684,36.8725,43.6107,46.7189,23.964,30.9038,28.4116,47.103,30.5623,64.3045,10.5322,45.898,36.7117,67.4617,7.9399,30.4996,32.9866,59.9291,55.9792,0.1087,0.1231,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3551,58.6115,25.0334,23.1173,48.3363,28.5464,1149.0,Charleston So,Charleston Southern
5865,2004,Charlotte,47.2467,21.189,32.8179,32.8745,51.4127,20.641,38.3202,44.2105,51.6474,34.0176,64.9123,7.3764,46.5214,32.4238,72.3618,5.7881,37.7839,34.3062,59.6059,54.8217,0.1206,0.0913,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8197,48.8627,29.3176,20.1117,51.676,28.2123,1150.0,Charlotte,Charlotte
5866,2004,Chattanooga,55.7216,20.7555,31.222,29.3071,54.3182,22.3122,35.6497,39.1558,54.2339,36.3139,73.7977,6.5373,56.2819,36.532,69.8482,8.9718,35.5844,37.7622,59.2944,59.7656,0.1069,0.1162,-2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0104,50.8026,28.187,15.5181,53.1084,31.3735,1151.0,Chattanooga,Chattanooga
5867,2004,Chicago St.,52.1834,22.2065,40.2088,47.6606,47.2256,20.6699,34.3508,38.7214,45.1181,36.0825,69.6262,7.9291,51.8657,35.2166,69.7644,9.2913,23.4017,33.1254,48.6676,71.467,0.1051,0.0922,-6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2057,56.93,20.8644,24.1614,50.408,25.4306,1152.0,Chicago St,Chicago St.
5868,2004,Cincinnati,45.0273,23.1052,30.833,40.752,52.2059,17.5168,36.9714,37.963,49.1922,38.9632,67.7188,15.197,42.4953,33.1046,71.131,4.7658,32.5708,35.3548,59.3824,52.0124,0.1108,0.0798,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7572,50.9837,29.2591,24.3505,46.1538,29.4957,1153.0,Cincinnati,Cincinnati
5869,2004,Clemson,48.0279,19.9259,34.5,33.8592,47.6064,26.8076,39.8382,42.8856,47.4217,32.0574,63.1008,11.1408,47.148,33.27,72.2222,7.8269,27.7926,31.9175,55.3159,54.4034,0.0981,0.1494,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1316,56.0087,21.8597,20.292,53.2729,26.435,1155.0,Clemson,Clemson
5870,2004,Cleveland St.,50.0951,20.385,36.4879,39.6322,45.607,24.8393,34.3177,38.4977,45.3187,30.8008,64.2857,8.1456,49.2201,34.9882,70.4,8.3665,32.6626,26.8231,51.2397,58.6592,0.0933,0.1158,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3418,52.6316,26.0266,21.7822,56.2376,21.9802,1156.0,Cleveland St,Cleveland St.
5871,2004,Colgate,51.8669,20.4364,32.6588,34.0801,48.0108,20.1005,32.1753,34.7943,45.6478,35.1515,69.186,3.8534,52.6316,33.2518,67.7291,8.2996,33.3783,27.7665,55.2,48.9943,0.0963,0.1159,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0449,50.6457,29.3094,18.2013,59.9572,21.8415,1159.0,Colgate,Colgate
5872,2004,College of Charleston,46.9016,21.5825,33.6042,34.2649,51.3673,20.3751,30.3589,35.9229,48.494,37.3573,70.7612,10.5532,46.5532,31.8471,66.4894,8.0321,38.0982,28.6148,55.8989,55.6671,0.1082,0.1041,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8351,46.8477,33.3172,19.5414,57.0089,23.4497,,,
5873,2004,Colorado,47.4636,17.503,32.0902,31.895,52.0754,21.0036,34.6928,45.083,49.7227,38.2231,62.6062,13.7009,44.4444,36.2934,68.5558,7.5786,30.9068,30.2041,53.112,50.2778,0.0822,0.1015,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3218,51.9055,26.7728,18.7219,53.1203,28.1578,1160.0,Colorado,Colorado
5874,2004,Colorado St.,47.5858,18.4723,33.3495,49.3011,49.896,24.1718,31.9056,49.6189,49.6219,33.7662,71.5084,11.8525,46.532,33.5632,68.9433,10.3025,26.6805,27.6366,56.9466,53.9941,0.084,0.1267,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2295,53.791,19.9795,26.3158,52.1397,21.5445,1161.0,Colorado St,Colorado St.
5875,2004,Columbia,51.6779,24.0273,30.3805,50.5593,50.6466,26.093,31.0046,34.1954,46.5578,38.1308,70.7983,3.6464,52.7072,33.0275,69.469,12.9522,38.4339,32.513,66.6667,54.1063,0.1027,0.1196,15,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2902,45.6783,35.0315,25.3635,51.3732,23.2633,1162.0,Columbia,Columbia
5876,2004,Connecticut,41.4668,16.6521,31.4798,24.8201,53.2043,19.3663,41.6056,34.4569,50.7287,40.2262,62.3188,17.5097,38.7437,32.2902,67.3108,7.1749,25.7595,28.0975,59.0121,50.5411,0.0855,0.0983,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7914,58.9001,24.3085,16.7669,55.9166,27.3165,1163.0,Connecticut,Connecticut
5877,2004,Coppin St.,47.1651,23.33,30.1806,38.7539,47.1733,22.7467,33.9352,39.0882,43.324,36.2369,64.8523,10.6491,43.9148,34.895,69.7749,8.8702,34.8936,38.567,52.9762,56.3945,0.0987,0.0982,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1783,47.1305,31.6912,22.2793,44.4559,33.2649,1164.0,Coppin St,Coppin St.
5878,2004,Cornell,49.8649,21.6538,31.0326,34.3919,48.1321,20.8315,34.7624,38.559,47.191,33.2692,67.8201,7.8295,48.7611,34.8195,73.0845,9.9081,34.6898,31.8243,50.8661,55.3354,0.1222,0.0948,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3624,50.3542,28.2834,20.1299,53.2468,26.6234,1165.0,Cornell,Cornell
5879,2004,Creighton,47.5853,21.2964,30.2517,31.1655,51.0144,20.3452,32.7157,39.856,48.1827,38.4615,69.7865,10.1619,46.223,34.0136,64.876,7.4557,29.7775,28.3967,57.5145,55.8735,0.103,0.1057,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4214,52.1169,26.4617,17.5223,57.3661,25.1116,1166.0,Creighton,Creighton
5880,2004,Dartmouth,51.0862,20.2811,33.5274,35.916,46.1268,21.7946,20.7898,29.8122,44.7535,32.2382,71.3911,11.6223,44.9153,40.1802,71.5726,6.8268,38.1064,40.1883,51.8591,61.6162,0.0817,0.1247,-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7457,48.7939,32.4604,20.1019,42.0159,37.8822,1171.0,Dartmouth,Dartmouth
5881,2004,Davidson,49.574,20.0208,29.9012,32.1756,49.8279,24.307,34.4524,37.3021,47.8982,35.337,71.2177,3.1712,48.4144,34.3103,69.4501,12.1681,37.7839,38.0079,58.3732,57.0776,0.0792,0.1134,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0469,47.2192,31.7339,18.3927,49.4067,32.2006,1172.0,Davidson,Davidson
5882,2004,Dayton,46.8866,16.0129,29.351,29.8031,50.5724,21.2722,37.6884,41.0418,51.9964,32.093,66.5272,7.8333,44.9167,33.5788,65.1786,7.441,36.9204,36.1362,62.6923,52.6728,0.0704,0.1024,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2567,51.0695,27.6738,17.1603,50.6817,32.158,1173.0,Dayton,Dayton
5883,2004,Delaware,45.7967,22.3562,32.8935,45.1694,48.1734,22.8955,33.5623,38.6378,45.4858,36.7257,69.0705,9.4148,44.6141,32.7711,68.1944,7.9966,27.9876,26.0351,52.3741,51.5106,0.1162,0.1133,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,21.691,53.2461,25.0629,25.1666,53.9211,20.9124,1174.0,Delaware,Delaware
5884,2004,Delaware St.,50.1078,22.9585,36.4602,35.7759,50.3491,23.7743,32.5652,47.4011,50.7177,33.1126,69.2308,7.8579,49.085,34.7732,68.0723,8.3732,35.1435,33.2615,51.7422,49.2707,0.1101,0.109,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5787,49.2737,26.1476,19.5502,52.5952,27.8547,1175.0,Delaware St,Delaware St.
5885,2004,Denver,49.7991,19.5366,32.8091,33.1547,49.3836,19.7632,32.2079,36.4384,45.88,37.7358,68.985,8.5768,47.0311,37.7315,68.6869,8.3418,32.6712,28.935,58.6371,50.3021,0.0974,0.0832,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2875,49.8618,29.8507,18.6097,54.6251,26.7652,1176.0,Denver,Denver
5886,2004,DePaul,48.3836,18.1078,32.7601,32.1096,51.2607,19.9186,37.7979,38.4527,50.1931,36.2222,69.7466,6.4404,46.04,34.9112,69.1126,6.8726,25.788,37.0411,53.7515,59.3464,0.0839,0.0944,-3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7355,57.5986,21.6659,18.655,48.7333,32.6117,1177.0,DePaul,DePaul
5887,2004,Drake,54.5139,28.0877,36.0967,35.2083,46.1238,21.95,33.3498,43.5831,45.5734,31.4233,67.713,5.7671,53.4276,37.62,70.8087,9.9598,35.2443,36.1806,51.3644,57.6419,0.1581,0.116,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2376,48.4751,27.2873,18.6107,50.9072,30.4821,1179.0,Drake,Drake
5888,2004,Drexel,47.0213,20.6688,31.3547,36.6565,52.4495,18.3888,26.9975,36.3748,49.5387,38.7978,67.3401,9.8214,46.4286,32.1905,70.9784,8.3948,33.6191,31.9149,62.1333,54.8621,0.113,0.0818,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9304,50.8282,30.2414,21.6709,52.6582,25.6709,1180.0,Drexel,Drexel
5889,2004,Duke,44.7332,24.2539,36.8286,31.9722,53.2176,19.3801,39.0293,41.2037,52.5035,36.4266,73.5955,14.8976,43.4513,32.3529,69.3759,8.5535,33.4259,25.2436,52.7505,49.7717,0.1301,0.0936,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1733,51.1171,26.7095,19.867,58.1879,21.9451,1181.0,Duke,Duke
5890,2004,Duquesne,48.3254,19.8758,34.862,38.4569,50.8416,21.2241,31.6641,37.5312,50.7805,33.9806,67.9402,9.841,46.9185,33.6336,70.7621,8.1726,32.1072,39.8325,60.989,59.9138,0.0864,0.0859,-4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,20.049,54.2157,25.7353,21.9701,45.5818,32.4481,1182.0,Duquesne,Duquesne
5891,2004,East Carolina,45.5653,20.3698,32.6787,37.3731,47.7724,21.3771,37.0708,43.2488,46.8721,33.5052,65.1347,12.5133,42.7359,33.7079,69.0217,6.1625,26.5936,36.1544,47.6266,57.6329,0.0963,0.0879,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7701,55.6233,21.6066,22.0614,46.6705,31.2681,1187.0,East Carolina,East Carolina
5892,2004,East Tennessee St.,47.3067,25.0696,34.4123,26.2933,50.948,20.723,32.5771,36.5114,50.3371,35.0294,67.6558,13.4584,46.6558,32.3575,69.574,9.0637,27.6815,34.6133,53.349,57.6726,0.144,0.0909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5122,57.5096,22.9782,16.2022,54.0387,29.7591,1190.0,ETSU,East Tennessee St.
5893,2004,Eastern Illinois,52.7629,19.8804,32.6127,47.429,48.091,23.1139,33.374,31.0573,48.9318,30.6069,69.74,6.0325,51.3921,36.9615,69.9029,10.1729,27.8267,33.845,57.6214,59.901,0.1012,0.1234,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3801,59.9377,21.6822,23.907,49.0315,27.0614,1183.0,E Illinois,Eastern Illinois
5894,2004,Eastern Kentucky,52.0306,20.9605,31.3881,37.3502,52.2163,22.3824,32.4604,41.2357,51.0406,36.4583,64.658,5.7762,52.2563,34.264,73.0838,8.9197,32.2364,26.2317,61.7391,55.3221,0.099,0.129,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3381,52.7664,26.8955,20.7805,58.6923,20.5271,1184.0,E Kentucky,Eastern Kentucky
5895,2004,Eastern Michigan,51.3386,21.7152,32.5029,41.0275,48.9568,23.5911,34.3171,47.8391,49.1609,32.2188,65.8879,7.2572,51.5475,33.9326,68.6067,8.8845,24.5156,32.1997,52.4834,55.5205,0.104,0.1114,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3523,57.3402,18.3074,21.5155,53.4292,25.0553,1185.0,E Michigan,Eastern Michigan
5896,2004,Eastern Washington,52.0861,23.151,32.3188,40,53.0423,22.1311,30.0397,39.2196,52.0813,36.7432,70.6577,4.147,52.2149,34.5212,68.8742,10.1646,31.6799,29.7351,64.2857,50.4937,0.0948,0.1066,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7118,53.1883,26.0999,20.915,55.7064,23.3786,1186.0,E Washington,Eastern Washington
5897,2004,Elon,52.9107,22.7316,34.1438,40.621,47.7812,24.2538,36.2927,28.3283,45.8758,34.2756,70.1717,6.2439,49.9512,39.1555,70.8599,7.785,34.4073,33.6999,58.2003,60.1955,0.1258,0.1284,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2196,52.1327,30.6477,21.384,49.2071,29.4089,1189.0,Elon,Elon
5898,2004,Evansville,50.3286,16.2817,32.0494,40.8602,52.1311,22.5517,28.1861,36.8525,50.0518,37.1429,66.1922,7.7413,49.5446,34.5486,69.883,6.4249,36.7213,34.4086,62.8075,58.0081,0.0571,0.1173,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9602,49.2355,31.8043,22.0989,50.3005,27.6006,1191.0,Evansville,Evansville
